row_id,name,dataset,variant,metric,value
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,recall@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,hit@5,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,coverage@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,recall@10,0.03748928877463582
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,hit@10,0.05141388174807198
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,coverage@10,0.03748928877463582
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,perfect@10,0.038560411311053984
c,gpe_type_role_infonce,mmdocir,wfull_a03_T2,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,mrr,0.027539611150003297
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,recall@5,0.020994001713796055
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,hit@5,0.028277634961439587
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,coverage@5,0.020994001713796055
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,perfect@5,0.02570694087403599
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,recall@10,0.03234790059982862
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,hit@10,0.04627249357326478
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,coverage@10,0.03234790059982862
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,perfect@10,0.033419023136246784
c,gpe_type_role_infonce,mmdocir,wfull_a01_T2,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,mrr,0.02730804456899231
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,recall@5,0.015209940017137961
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,hit@5,0.02313624678663239
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,coverage@5,0.015209940017137961
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,perfect@5,0.02056555269922879
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,recall@10,0.04005998286203942
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,hit@10,0.05398457583547558
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,coverage@10,0.04005998286203942
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,perfect@10,0.04113110539845758
c,gpe_type_role_infonce,mmdocir,wfull_a05_T2,cross_page_hit,0.05084745762711865
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,mrr,0.027800822998509316
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,recall@5,0.011996572407883462
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,hit@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,coverage@5,0.011996572407883462
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,recall@10,0.04048843187660668
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,hit@10,0.05141388174807198
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,coverage@10,0.04048843187660668
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,perfect@10,0.043701799485861184
c,gpe_type_role_infonce,mmdocir,wfull_a07_T2,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,mrr,0.027672296470441966
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,recall@5,0.01842330762639246
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,hit@5,0.02570694087403599
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,coverage@5,0.01842330762639246
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,perfect@5,0.02313624678663239
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,recall@10,0.03234790059982862
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,hit@10,0.04627249357326478
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,coverage@10,0.03234790059982862
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,perfect@10,0.033419023136246784
c,gpe_type_role_infonce,mmdocir,wfull_a03_T1,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,mrr,0.02704791112303354
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,recall@5,0.012639245929734363
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,hit@5,0.02056555269922879
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,coverage@5,0.012639245929734363
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,recall@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,hit@10,0.04884318766066838
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,coverage@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,perfect@10,0.038560411311053984
c,gpe_type_role_infonce,mmdocir,wfull_a03_T3,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,ppr_a015,mrr,0.02684242425885617
c,gpe_type_role_infonce,mmdocir,ppr_a015,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a015,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,ppr_a015,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a015,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_a015,recall@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_a015,hit@5,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_a015,coverage@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_a015,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,ppr_a015,recall@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,ppr_a015,hit@10,0.04884318766066838
c,gpe_type_role_infonce,mmdocir,ppr_a015,coverage@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,ppr_a015,perfect@10,0.038560411311053984
c,gpe_type_role_infonce,mmdocir,ppr_a015,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,ppr_a030,mrr,0.02704926862041572
c,gpe_type_role_infonce,mmdocir,ppr_a030,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a030,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,ppr_a030,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a030,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_a030,recall@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_a030,hit@5,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_a030,coverage@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_a030,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,ppr_a030,recall@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,ppr_a030,hit@10,0.04884318766066838
c,gpe_type_role_infonce,mmdocir,ppr_a030,coverage@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,ppr_a030,perfect@10,0.038560411311053984
c,gpe_type_role_infonce,mmdocir,ppr_a030,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,ppr_a050,mrr,0.02704359437725044
c,gpe_type_role_infonce,mmdocir,ppr_a050,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a050,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,ppr_a050,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a050,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_a050,recall@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_a050,hit@5,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_a050,coverage@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_a050,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,ppr_a050,recall@10,0.03406169665809768
c,gpe_type_role_infonce,mmdocir,ppr_a050,hit@10,0.04627249357326478
c,gpe_type_role_infonce,mmdocir,ppr_a050,coverage@10,0.03406169665809768
c,gpe_type_role_infonce,mmdocir,ppr_a050,perfect@10,0.03598971722365039
c,gpe_type_role_infonce,mmdocir,ppr_a050,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,ppr_a070,mrr,0.026883319642483278
c,gpe_type_role_infonce,mmdocir,ppr_a070,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a070,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,ppr_a070,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a070,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_a070,recall@5,0.013281919451585262
c,gpe_type_role_infonce,mmdocir,ppr_a070,hit@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,ppr_a070,coverage@5,0.013281919451585262
c,gpe_type_role_infonce,mmdocir,ppr_a070,perfect@5,0.02056555269922879
c,gpe_type_role_infonce,mmdocir,ppr_a070,recall@10,0.03491859468723222
c,gpe_type_role_infonce,mmdocir,ppr_a070,hit@10,0.04884318766066838
c,gpe_type_role_infonce,mmdocir,ppr_a070,coverage@10,0.03491859468723222
c,gpe_type_role_infonce,mmdocir,ppr_a070,perfect@10,0.03598971722365039
c,gpe_type_role_infonce,mmdocir,ppr_a070,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,ppr_a085,mrr,0.027524450315767526
c,gpe_type_role_infonce,mmdocir,ppr_a085,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a085,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,ppr_a085,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_a085,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_a085,recall@5,0.01842330762639246
c,gpe_type_role_infonce,mmdocir,ppr_a085,hit@5,0.02570694087403599
c,gpe_type_role_infonce,mmdocir,ppr_a085,coverage@5,0.01842330762639246
c,gpe_type_role_infonce,mmdocir,ppr_a085,perfect@5,0.02313624678663239
c,gpe_type_role_infonce,mmdocir,ppr_a085,recall@10,0.03491859468723222
c,gpe_type_role_infonce,mmdocir,ppr_a085,hit@10,0.04884318766066838
c,gpe_type_role_infonce,mmdocir,ppr_a085,coverage@10,0.03491859468723222
c,gpe_type_role_infonce,mmdocir,ppr_a085,perfect@10,0.03598971722365039
c,gpe_type_role_infonce,mmdocir,ppr_a085,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,mrr,0.02704926862041572
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,recall@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,hit@5,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,coverage@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,recall@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,hit@10,0.04884318766066838
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,coverage@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,perfect@10,0.038560411311053984
c,gpe_type_role_infonce,mmdocir,ppr_unif_a030,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,mrr,0.02704359437725044
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,recall@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,hit@5,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,coverage@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,recall@10,0.03406169665809768
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,hit@10,0.04627249357326478
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,coverage@10,0.03406169665809768
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,perfect@10,0.03598971722365039
c,gpe_type_role_infonce,mmdocir,ppr_unif_a050,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,mrr,0.0270604071483623
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,recall@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,hit@5,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,coverage@5,0.010711225364181664
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,recall@10,0.03748928877463582
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,hit@10,0.05141388174807198
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,coverage@10,0.03748928877463582
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,perfect@10,0.038560411311053984
c,gpe_type_role_infonce,mmdocir,prop_a03_T2,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,mrr,0.027539611150003297
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,recall@5,0.020994001713796055
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,hit@5,0.028277634961439587
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,coverage@5,0.020994001713796055
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,perfect@5,0.02570694087403599
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,recall@10,0.03234790059982862
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,hit@10,0.04627249357326478
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,coverage@10,0.03234790059982862
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,perfect@10,0.033419023136246784
c,gpe_type_role_infonce,mmdocir,prop_a01_T2,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,mrr,0.02730804456899231
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,recall@5,0.015209940017137961
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,hit@5,0.02313624678663239
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,coverage@5,0.015209940017137961
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,perfect@5,0.02056555269922879
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,recall@10,0.04005998286203942
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,hit@10,0.05398457583547558
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,coverage@10,0.04005998286203942
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,perfect@10,0.04113110539845758
c,gpe_type_role_infonce,mmdocir,prop_a05_T2,cross_page_hit,0.05084745762711865
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,mrr,0.027800822998509316
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,recall@5,0.011996572407883462
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,hit@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,coverage@5,0.011996572407883462
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,recall@10,0.04048843187660668
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,hit@10,0.05141388174807198
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,coverage@10,0.04048843187660668
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,perfect@10,0.043701799485861184
c,gpe_type_role_infonce,mmdocir,prop_a07_T2,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,mrr,0.027672296470441966
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,recall@5,0.01842330762639246
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,hit@5,0.02570694087403599
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,coverage@5,0.01842330762639246
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,perfect@5,0.02313624678663239
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,recall@10,0.03234790059982862
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,hit@10,0.04627249357326478
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,coverage@10,0.03234790059982862
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,perfect@10,0.033419023136246784
c,gpe_type_role_infonce,mmdocir,prop_a03_T1,cross_page_hit,0.06779661016949153
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,mrr,0.02704791112303354
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,recall@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,hit@1,0.007712082262210797
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,coverage@1,0.006426735218508998
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,perfect@1,0.015424164524421594
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,recall@5,0.012639245929734363
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,hit@5,0.02056555269922879
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,coverage@5,0.012639245929734363
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,perfect@5,0.017994858611825194
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,recall@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,hit@10,0.04884318766066838
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,coverage@10,0.036632390745501286
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,perfect@10,0.038560411311053984
c,gpe_type_role_infonce,mmdocir,prop_a03_T3,cross_page_hit,0.06779661016949153
cons_00,cons_00,spiqa_testA,no_prop,mrr,0.3778589650681548
cons_00,cons_00,spiqa_testA,no_prop,recall@1,0.17267267267267267
cons_00,cons_00,spiqa_testA,no_prop,hit@1,0.17267267267267267
cons_00,cons_00,spiqa_testA,no_prop,coverage@1,0.17267267267267267
cons_00,cons_00,spiqa_testA,no_prop,perfect@1,0.17267267267267267
cons_00,cons_00,spiqa_testA,no_prop,recall@5,0.6471471471471472
cons_00,cons_00,spiqa_testA,no_prop,hit@5,0.6471471471471472
cons_00,cons_00,spiqa_testA,no_prop,coverage@5,0.6471471471471472
cons_00,cons_00,spiqa_testA,no_prop,perfect@5,0.6471471471471472
cons_00,cons_00,spiqa_testA,no_prop,recall@10,0.8618618618618619
cons_00,cons_00,spiqa_testA,no_prop,hit@10,0.8618618618618619
cons_00,cons_00,spiqa_testA,no_prop,coverage@10,0.8618618618618619
cons_00,cons_00,spiqa_testA,no_prop,perfect@10,0.8618618618618619
cons_00,cons_00,spiqa_testA,uniform_a01_T2,mrr,0.2866561499310557
cons_00,cons_00,spiqa_testA,uniform_a01_T2,recall@1,0.13963963963963963
cons_00,cons_00,spiqa_testA,uniform_a01_T2,hit@1,0.13963963963963963
cons_00,cons_00,spiqa_testA,uniform_a01_T2,coverage@1,0.13963963963963963
cons_00,cons_00,spiqa_testA,uniform_a01_T2,perfect@1,0.13963963963963963
cons_00,cons_00,spiqa_testA,uniform_a01_T2,recall@5,0.4114114114114114
cons_00,cons_00,spiqa_testA,uniform_a01_T2,hit@5,0.4114114114114114
cons_00,cons_00,spiqa_testA,uniform_a01_T2,coverage@5,0.4114114114114114
cons_00,cons_00,spiqa_testA,uniform_a01_T2,perfect@5,0.4114114114114114
cons_00,cons_00,spiqa_testA,uniform_a01_T2,recall@10,0.7177177177177178
cons_00,cons_00,spiqa_testA,uniform_a01_T2,hit@10,0.7177177177177178
cons_00,cons_00,spiqa_testA,uniform_a01_T2,coverage@10,0.7177177177177178
cons_00,cons_00,spiqa_testA,uniform_a01_T2,perfect@10,0.7177177177177178
cons_00,cons_00,spiqa_testA,uniform_a03_T1,mrr,0.28908714396017676
cons_00,cons_00,spiqa_testA,uniform_a03_T1,recall@1,0.13213213213213212
cons_00,cons_00,spiqa_testA,uniform_a03_T1,hit@1,0.13213213213213212
cons_00,cons_00,spiqa_testA,uniform_a03_T1,coverage@1,0.13213213213213212
cons_00,cons_00,spiqa_testA,uniform_a03_T1,perfect@1,0.13213213213213212
cons_00,cons_00,spiqa_testA,uniform_a03_T1,recall@5,0.43093093093093093
cons_00,cons_00,spiqa_testA,uniform_a03_T1,hit@5,0.43093093093093093
cons_00,cons_00,spiqa_testA,uniform_a03_T1,coverage@5,0.43093093093093093
cons_00,cons_00,spiqa_testA,uniform_a03_T1,perfect@5,0.43093093093093093
cons_00,cons_00,spiqa_testA,uniform_a03_T1,recall@10,0.7522522522522522
cons_00,cons_00,spiqa_testA,uniform_a03_T1,hit@10,0.7522522522522522
cons_00,cons_00,spiqa_testA,uniform_a03_T1,coverage@10,0.7522522522522522
cons_00,cons_00,spiqa_testA,uniform_a03_T1,perfect@10,0.7522522522522522
cons_00,cons_00,spiqa_testA,uniform_a03_T2,mrr,0.28003206969677935
cons_00,cons_00,spiqa_testA,uniform_a03_T2,recall@1,0.13663663663663664
cons_00,cons_00,spiqa_testA,uniform_a03_T2,hit@1,0.13663663663663664
cons_00,cons_00,spiqa_testA,uniform_a03_T2,coverage@1,0.13663663663663664
cons_00,cons_00,spiqa_testA,uniform_a03_T2,perfect@1,0.13663663663663664
cons_00,cons_00,spiqa_testA,uniform_a03_T2,recall@5,0.4024024024024024
cons_00,cons_00,spiqa_testA,uniform_a03_T2,hit@5,0.4024024024024024
cons_00,cons_00,spiqa_testA,uniform_a03_T2,coverage@5,0.4024024024024024
cons_00,cons_00,spiqa_testA,uniform_a03_T2,perfect@5,0.4024024024024024
cons_00,cons_00,spiqa_testA,uniform_a03_T2,recall@10,0.6681681681681682
cons_00,cons_00,spiqa_testA,uniform_a03_T2,hit@10,0.6681681681681682
cons_00,cons_00,spiqa_testA,uniform_a03_T2,coverage@10,0.6681681681681682
cons_00,cons_00,spiqa_testA,uniform_a03_T2,perfect@10,0.6681681681681682
cons_00,cons_00,spiqa_testA,uniform_a03_T3,mrr,0.2859454548302008
cons_00,cons_00,spiqa_testA,uniform_a03_T3,recall@1,0.13813813813813813
cons_00,cons_00,spiqa_testA,uniform_a03_T3,hit@1,0.13813813813813813
cons_00,cons_00,spiqa_testA,uniform_a03_T3,coverage@1,0.13813813813813813
cons_00,cons_00,spiqa_testA,uniform_a03_T3,perfect@1,0.13813813813813813
cons_00,cons_00,spiqa_testA,uniform_a03_T3,recall@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,uniform_a03_T3,hit@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,uniform_a03_T3,coverage@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,uniform_a03_T3,perfect@5,0.4219219219219219
cons_00,cons_00,spiqa_testA,uniform_a03_T3,recall@10,0.6681681681681682
cons_00,cons_00,spiqa_testA,uniform_a03_T3,hit@10,0.6681681681681682
